Date/Time,Case No.,Incident,Location,Latitude,Longitude
1/2/23 9:49,23M000025,FRAUD-SWINDLE/HOME REPAIR-MISDEMEANOR (1ST OFFENSE),100 CEDAR BRANCH,34.70557,-86.814905
1/2/23 14:39,23M000030,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/2/23 15:49,23M000031,UNATTENDED DEATH,800 NOLAN BLVD,34.7066,-86.728047
1/2/23 17:13,23M000032,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/2/23 19:27,23M000035,CRIMINAL MISCHIEF 3RD- DAMAGE TO BUSINESS PROPERTY ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/2/23 19:27,23M000033,INDECENT EXPOSURE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/2/23 23:04,23M000036,DV 3RD-HARASSMENT-FAMILY,100 WESTCHESTER RD,34.6799538,-86.7640412
1/3/23 3:03,23M000040,THEFT OF PROPERTY 4TH- THEFT FROM A MOTOR VEHICLE ($500 OR LESS),100 WHISPERWOOD LN,34.703647,-86.751148
1/3/23 3:03,23M000040,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 WHISPERWOOD LN,34.703647,-86.751148
1/3/23 3:09,23M000041,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 LEWIS LN,34.688539649999996,-86.75111446838969
1/3/23 3:09,23M000041,THEFT OF PROPERTY 3RD ($501 TO $1499),100 LEWIS LN,34.688539649999996,-86.75111446838969
1/3/23 3:50,23M000042,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 STURDIVANT ST,34.695862,-86.746753
1/3/23 4:05,23M000044,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),100 WESTMINISTER WAY,34.69985425,-86.75275264224615
1/3/23 7:17,23M000057,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 7:17,23M000057,TAMPERING WITH PHYSICAL EVIDENCE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 7:17,23M000057,POSSESSION OF MARIJUANA 2ND,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 7:33,23M000045,THEFT OF PROPERTY 3RD ($501 TO $1499),200 KYSER BLVD,34.68839334343434,-86.75975011111112
1/3/23 7:33,23M000045,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),200 KYSER BLVD,34.68839334343434,-86.75975011111112
1/3/23 8:04,23M000046,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),200 KYSER BLVD Apt 19 ,34.6890669,-86.7575859
1/3/23 8:22,23M000049,ELECTRONIC SOLICITATION OF A CHILD,7000 Old Madison Pike Apt 1300 ,34.7134292,-86.68248260000001
1/3/23 8:42,23M000047,THEFT OF PROPERTY 2ND- FIREARMS,100 HUGHES RD,34.692906,-86.734885
1/3/23 8:42,23M000047,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),100 HUGHES RD,34.692906,-86.734885
1/3/23 11:25,23M000055,ATTEMPTED BURGLARY-3RD- FORCE-RESIDENCE,100 HUGHES RD,34.692906,-86.734885
1/3/23 11:25,23M000055,UNLAWFUL TRESPASS,PROWL OR SKULK,34.6992579,-86.74833180000002
1/3/23 13:22,23M000061,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),100 BELLE CIR,34.68583,-86.749476
1/3/23 15:43,23M000067,THEFT OF PROPERTY 2ND ($1500 TO $2500),100 MOSE CHAPEL RD,34.700228,-86.773061
1/3/23 16:21,23M000068,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 16:56,23M000069,UNAUTHORIZED USE OF VEHICLE/AUTO-WITHOUT CONSENT FROM OWNER,100 SUNSET CIR,34.711639,-86.737331
1/3/23 19:28,23M000070,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 20:36,23M000071,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/3/23 20:38,23M000072,DOMESTIC VIOLENCE 3RD- SIMPLE ASSAULT,200 WATER HILL RD UNIT L-1 ,34.6942749,-86.72631249999999
1/3/23 20:38,23M000072,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,200 WATER HILL RD UNIT L-1 ,34.6942749,-86.72631249999999
1/3/23 20:38,23M000072,POSSESSION OF MARIJUANA 2ND,200 WATER HILL RD UNIT L-1 ,34.6942749,-86.72631249999999
1/4/23 8:55,23M000080,SELL/DISTRIBUTE- METHAMPHETAMINE,400 CARTER DR,34.700297,-86.742114
1/4/23 12:04,23M000082,DOMESTIC VIOLENCE 3RD- HARRASMENT,100 ROYAL DR,34.68428295,-86.75208270568288
1/4/23 14:55,23M000083,FRAUDULENT USE OF CREDIT/DEBIT CARD,7000 OLD MADISON PIKE,34.706648,-86.739108
1/4/23 15:54,23M000084,CRIMINAL COMPUTER TAMPERING-MISDEMEANOR,100 HUGHES RD,34.692906,-86.734885
1/4/23 15:54,23M000084,DV 3RD-HARASSMENT-FAMILY,100 HUGHES RD,34.692906,-86.734885
1/4/23 15:54,23M000084,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),100 HUGHES RD,34.692906,-86.734885
1/4/23 17:51,23M000088,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/4/23 21:17,23M000092,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/4/23 22:26,23M000089,CRIMINAL TAMPERING 2ND,2000 FLAGSTONE DR,34.692558,-86.722345
1/5/23 0:04,23M000093,DUTY TO GIVE INFORMATION AND RENDER AID AFTER TRAFFIC ACCIDENT,WALL TRIANA HWY & GILLESPIE RD,34.7287742,-86.7501489
1/5/23 7:03,23M000095,POSSESSION OF MARIJUANA 2ND,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/5/23 7:03,23M000095,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/5/23 9:02,23M000097,THEFT OF PROPERTY 3RD- CREDIT CARD/AUTOMATIC TELLER MACHINE FRAUD,2000 FLAGSTONE DR,34.692558,-86.722345
1/5/23 9:02,23M000097,THEFT OF PROPERTY 3RD- THEFT FROM A MOTOR VEHICLE ($501 TO $1499),2000 FLAGSTONE DR,34.692558,-86.722345
1/5/23 9:02,23M000097,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),2000 FLAGSTONE DR,34.692558,-86.722345
1/5/23 11:54,23M000100,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),4000 WALL TRIANA HWY,34.7188011,-86.7505359
1/5/23 12:00,23M000101,FRAUDULENT USE OF CREDIT/DEBIT CARD,2000 Flagstone Dr. Apt 120 ,34.6922349,-86.72134899999999
1/5/23 12:27,23M000102,BURGLARY 3RD-RESIDENCE- FORCE,100 LEWIS LN,34.688539649999996,-86.75111446838969
1/5/23 12:27,23M000102,THEFT OF PROPERTY 1ST- FROM RESIDENCE (GREATER THAN $2500),100 LEWIS LN,34.688539649999996,-86.75111446838969
1/5/23 20:34,23M000111,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),4000 WALL TRIANA HWY,34.7188011,-86.7505359
1/5/23 21:22,23M000110,THEFT OF LOST PROPERTY 4TH ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
1/5/23 22:48,23M000112,VIOLATION OF A DOMESTIC VIOLATION PROTECTION ORDER,300 GLENWOOD DR,34.6965517,-86.758054198958
